Lily hates Alistair	Lily hates Alistair
Melanie loves John	Melanie loves John
John dislikes Elizabeth	John dislikes Elizabeth
Mary hurts Philippa	Mary hurts Philippa
Jane wakes Rob	Jane wakes Rob
Tom carries Rob	Tom carries Rob
Will startles James	Will startles James
Jane likes Charles	Jane likes Charles
Pedro greets Mary	Pedro greets Mary
Philip meets Bertram	Philip meets Bertram
Philippa wakes Bertram	Philippa wakes Bertram
John hurts Caroline	John hurts Caroline
Abby carries Caroline	Abby carries Caroline
Lily dates Sam	Lily dates Sam
Jane meets Alistair	Jane meets Alistair
Mary knows Tom	Mary knows Tom
Philippa carries Rick	Philippa carries Rick
Bill likes Rick	Bill likes Rick
Mary hurts Rick	Mary hurts Rick
Philip lifts Tom	Philip lifts Tom
Pedro startles Charles	Pedro startles Charles
Elizabeth scars Elizabeth	Elizabeth scars Elizabeth
Pedro lifts Melanie	Pedro lifts Melanie
David awakes James	David awakes James
Sam hurts Caroline	Sam hurts Caroline
Lily likes Abby	Lily likes Abby
Mary defends John	Mary defends John
Bill kills Caroline	Bill kills Caroline
Bertram awakes Philippa	Bertram awakes Philippa
Mary awakes Bertram	Mary awakes Bertram
Bill greets Rick	Bill greets Rick
Will hunts Elizabeth	Will hunts Elizabeth
Philippa knows Charles	Philippa knows Charles
Matilda loves Alistair	Matilda loves Alistair
Lily defends Elizabeth	Lily defends Elizabeth
Abby heals Melanie	Abby heals Melanie
Mary meets Matilda	Mary meets Matilda
Bertram meets Elizabeth	Bertram meets Elizabeth
John annoys Caroline	John annoys Caroline
Lily greets Charles	Lily greets Charles
Philippa teaches Caroline	Philippa teaches Caroline
Mary dislikes Abby	Mary dislikes Abby
David greets Alistair	David greets Alistair
Pedro teaches Abby	Pedro teaches Abby
James dates Rick	James dates Rick
John kills Rob	John kills Rob
Lily hates James	Lily hates James
Lily drags Charles	Lily drags Charles
Sam annoys Bertram	Sam annoys Bertram
Sam annoys Caroline	Sam annoys Caroline
Simon scars Sam	Simon scars Sam
Lily scars Matilda	Lily scars Matilda
Lily lifts Rob	Lily lifts Rob
Kenny scares Pedro	Kenny scares Pedro
Mary drowns Abby	Mary drowns Abby
Will hunts Charles	Will hunts Charles
Jane throws Mary	Jane throws Mary
David greets Bertram	David greets Bertram
Philip scares Philip	Philip scares Philip
Rick dislikes Caroline	Rick dislikes Caroline
Tom throws Caroline	Tom throws Caroline
Melanie meets James	Melanie meets James
Lily hunts Bertram	Lily hunts Bertram
Alistair drags Alistair	Alistair drags Alistair
Abby heals Matilda	Abby heals Matilda
David greets Matilda	David greets Matilda
Kenny knows Matilda	Kenny knows Matilda
Bill greets Caroline	Bill greets Caroline
Tom loves Tom	Tom loves Tom
David knows Rob	David knows Rob
Bill scares Tom	Bill scares Tom
Abby throws Bill	Abby throws Bill
Rick dislikes Rick	Rick dislikes Rick
Melanie drags James	Melanie drags James
Pedro scares Tom	Pedro scares Tom
Will meets Charles	Will meets Charles
Kenny scares Will	Kenny scares Will
Sam carries Kenny	Sam carries Kenny
Bill loves Rob	Bill loves Rob
Bertram meets Philip	Bertram meets Philip
Simon scars Alistair	Simon scars Alistair
Melanie scares Tom	Melanie scares Tom
Sam hates Charles	Sam hates Charles
Lily dates Matilda	Lily dates Matilda
Abby scars Charles	Abby scars Charles
Bill scars Charles	Bill scars Charles
Lily kills Philippa	Lily kills Philippa
Abby drags Tom	Abby drags Tom
Sam meets Caroline	Sam meets Caroline
Philip startles Caroline	Philip startles Caroline
David drags Caroline	David drags Caroline
David drowns Caroline	David drowns Caroline
Lily greets Bertram	Lily greets Bertram
Sam annoys Alistair	Sam annoys Alistair
Rick startles Caroline	Rick startles Caroline
Will scars Kenny	Will scars Kenny
Abby startles Abby	Abby startles Abby
Abby startles Alistair	Abby startles Alistair
Will scars Will	Will scars Will
Will kills Melanie	Will kills Melanie
Mary kills Abby	Mary kills Abby
Rob hurts Rick	Rob hurts Rick
Lily knows Philippa	Lily knows Philippa
Pedro drowns Bill	Pedro drowns Bill
Charles lifts Elizabeth	Charles lifts Elizabeth
Bertram kills James	Bertram kills James
Mary drags Lily	Mary drags Lily
David drags Melanie	David drags Melanie
David throws Charles	David throws Charles
Matilda defends Alistair	Matilda defends Alistair
Sam meets Rick	Sam meets Rick
Lily loves Rick	Lily loves Rick
Jane teaches Charles	Jane teaches Charles
Jane drags Alistair	Jane drags Alistair
Jane drags Elizabeth	Jane drags Elizabeth
Jane loves Bill	Jane loves Bill
Kenny drowns Elizabeth	Kenny drowns Elizabeth
Melanie teaches John	Melanie teaches John
David knows Simon	David knows Simon
Lily loves Elizabeth	Lily loves Elizabeth
John drowns Elizabeth	John drowns Elizabeth
Abby hurts Simon	Abby hurts Simon
Jane annoys Rob	Jane annoys Rob
Sam throws Pedro	Sam throws Pedro
Mary drags Simon	Mary drags Simon
Jane loves Caroline	Jane loves Caroline
Pedro knows Tom	Pedro knows Tom
James carries Rick	James carries Rick
Sam hates Matilda	Sam hates Matilda
Mary throws Rob	Mary throws Rob
Lily awakes Rob	Lily awakes Rob
Philip dates Rob	Philip dates Rob
Bill teaches Rick	Bill teaches Rick
Abby startles Simon	Abby startles Simon
Simon lifts Charles	Simon lifts Charles
Philip likes Philip	Philip likes Philip
James hunts Rob	James hunts Rob
David carries Elizabeth	David carries Elizabeth
Sam loves Matilda	Sam loves Matilda
Will drags Alistair	Will drags Alistair
Matilda heals Elizabeth	Matilda heals Elizabeth
Mary drags Caroline	Mary drags Caroline
Mary drags Alistair	Mary drags Alistair
Simon scares Caroline	Simon scares Caroline
Mary hunts John	Mary hunts John
Matilda likes Alistair	Matilda likes Alistair
Mary carries Lily	Mary carries Lily
Sam defends Philippa	Sam defends Philippa
Philippa wakes Alistair	Philippa wakes Alistair
Jane annoys Charles	Jane annoys Charles
Mary startles John	Mary startles John
Lily wakes Tom	Lily wakes Tom
