Melanie dates Pedro	Melanie dates Pedro
Rob awakes Bertram	Rob awakes Bertram
Abby scars Mary	Abby scars Mary
Rick heals Bertram	Rick heals Bertram
Alistair knows Sam	Alistair knows Sam
Philippa greets Sam	Philippa greets Sam
Abby lifts Kenny	Abby lifts Kenny
Rick loves Bertram	Rick loves Bertram
Caroline hurts Bertram	Caroline hurts Bertram
James hates Philip	James hates Philip
Caroline drowns Bertram	Caroline drowns Bertram
Rob annoys Sam	Rob annoys Sam
Alistair greets Matilda	Alistair greets Matilda
Elizabeth carries Will	Elizabeth carries Will
Elizabeth annoys Lily	Elizabeth annoys Lily
Abby lifts Mary	Abby lifts Mary
Philippa carries Philip	Philippa carries Philip
Bill dislikes Sam	Bill dislikes Sam
Philippa loves Sam	Philippa loves Sam
James heals Philip	James heals Philip
James lifts Mary	James lifts Mary
James drowns Philip	James drowns Philip
Abby hurts Mary	Abby hurts Mary
Charles startles Bill	Charles startles Bill
Alistair drags Sam	Alistair drags Sam
Charles hunts John	Charles hunts John
Alistair meets Sam	Alistair meets Sam
Abby hates Lily	Abby hates Lily
Melanie meets David	Melanie meets David
Charles drags John	Charles drags John
Rob drags John	Rob drags John
Philippa startles Philip	Philippa startles Philip
Elizabeth carries Bertram	Elizabeth carries Bertram
Tom startles Melanie	Tom startles Melanie
Elizabeth hurts Will	Elizabeth hurts Will
Rob lifts Matilda	Rob lifts Matilda
Rick hunts Sam	Rick hunts Sam
Rick heals Sam	Rick heals Sam
Caroline knows Matilda	Caroline knows Matilda
Philippa scars Philip	Philippa scars Philip
Simon knows Pedro	Simon knows Pedro
Melanie greets David	Melanie greets David
Rick scars Bertram	Rick scars Bertram
Elizabeth hurts Kenny	Elizabeth hurts Kenny
John hurts Jane	John hurts Jane
Tom startles Jane	Tom startles Jane
Rick throws Sam	Rick throws Sam
Elizabeth dislikes Kenny	Elizabeth dislikes Kenny
Tom kills Melanie	Tom kills Melanie
Caroline drags Philip	Caroline drags Philip
Elizabeth awakes Will	Elizabeth awakes Will
Simon scares Mary	Simon scares Mary
Elizabeth meets Kenny	Elizabeth meets Kenny
Tom greets Bill	Tom greets Bill
Tom meets Bill	Tom meets Bill
Bertram annoys Bill	Bertram annoys Bill
Rob dislikes Lily	Rob dislikes Lily
Caroline meets Philip	Caroline meets Philip
Charles knows Mary	Charles knows Mary
Elizabeth annoys Mary	Elizabeth annoys Mary
Rob wakes Sam	Rob wakes Sam
Simon likes Pedro	Simon likes Pedro
Caroline loves Kenny	Caroline loves Kenny
James knows Jane	James knows Jane
Charles hurts John	Charles hurts John
Alistair dislikes Matilda	Alistair dislikes Matilda
Caroline carries Jane	Caroline carries Jane
Rob likes John	Rob likes John
Tom defends Melanie	Tom defends Melanie
Elizabeth knows Lily	Elizabeth knows Lily
Elizabeth lifts Lily	Elizabeth lifts Lily
Tom throws Lily	Tom throws Lily
Abby defends Kenny	Abby defends Kenny
Tom hunts Bill	Tom hunts Bill
Rob teaches Matilda	Rob teaches Matilda
James drags Philip	James drags Philip
Caroline annoys Philip	Caroline annoys Philip
James carries Mary	James carries Mary
Tom lifts Lily	Tom lifts Lily
Rob defends Pedro	Rob defends Pedro
Philippa loves Pedro	Philippa loves Pedro
Caroline lifts Philip	Caroline lifts Philip
Tom meets Melanie	Tom meets Melanie
Philippa dislikes Pedro	Philippa dislikes Pedro
Caroline carries Matilda	Caroline carries Matilda
Alistair annoys Sam	Alistair annoys Sam
Abby drags Kenny	Abby drags Kenny
Alistair drowns Matilda	Alistair drowns Matilda
Simon startles Pedro	Simon startles Pedro
Abby heals Lily	Abby heals Lily
Tom scares Lily	Tom scares Lily
Alistair lifts Melanie	Alistair lifts Melanie
Philippa dislikes Philip	Philippa dislikes Philip
Charles awakes John	Charles awakes John
Charles teaches David	Charles teaches David
Caroline greets Jane	Caroline greets Jane
Tom scares Melanie	Tom scares Melanie
Charles kills David	Charles kills David
