Simon heals Mary	Simon heals Mary
Charles throws Pedro	Charles throws Pedro
Tom hates James	Tom hates James
Bill likes Will	Bill likes Will
Alistair annoys Kenny	Alistair annoys Kenny
Matilda heals Mary	Matilda heals Mary
Matilda annoys Melanie	Matilda annoys Melanie
Rick hates Melanie	Rick hates Melanie
James loves Abby	James loves Abby
Tom greets Abby	Tom greets Abby
Bertram dislikes Melanie	Bertram dislikes Melanie
Philip teaches Sam	Philip teaches Sam
Bill knows David	Bill knows David
Bertram hates Simon	Bertram hates Simon
Rick drowns Jane	Rick drowns Jane
Caroline hunts David	Caroline hunts David
Charles defends Lily	Charles defends Lily
Caroline drowns Pedro	Caroline drowns Pedro
Caroline kills Melanie	Caroline kills Melanie
Alistair annoys David	Alistair annoys David
Tom kills Kenny	Tom kills Kenny
John heals Lily	John heals Lily
Caroline throws Lily	Caroline throws Lily
Philip carries Sam	Philip carries Sam
Tom dislikes Philip	Tom dislikes Philip
Elizabeth teaches Philip	Elizabeth teaches Philip
James defends David	James defends David
Alistair hurts Philip	Alistair hurts Philip
Alistair startles Bill	Alistair startles Bill
Caroline knows Philippa	Caroline knows Philippa
David dates Will	David dates Will
Bill startles Simon	Bill startles Simon
James likes Pedro	James likes Pedro
Bertram dates Simon	Bertram dates Simon
Charles heals Simon	Charles heals Simon
David teaches Will	David teaches Will
Philip awakes Melanie	Philip awakes Melanie
Tom carries Sam	Tom carries Sam
Tom startles Simon	Tom startles Simon
Matilda likes Melanie	Matilda likes Melanie
Philippa hurts Melanie	Philippa hurts Melanie
Caroline heals David	Caroline heals David
Simon scares Philip	Simon scares Philip
Charles carries Melanie	Charles carries Melanie
Rick hunts Pedro	Rick hunts Pedro
Sam carries Will	Sam carries Will
Matilda drowns Sam	Matilda drowns Sam
Alistair throws John	Alistair throws John
Caroline loves Simon	Caroline loves Simon
Bill wakes John	Bill wakes John
Charles hates Jane	Charles hates Jane
Elizabeth drags Abby	Elizabeth drags Abby
Alistair wakes Mary	Alistair wakes Mary
Rick throws John	Rick throws John
Elizabeth annoys David	Elizabeth annoys David
Rob dates Simon	Rob dates Simon
Charles likes Mary	Charles likes Mary
James throws Abby	James throws Abby
Bertram lifts Pedro	Bertram lifts Pedro
James drowns David	James drowns David
Rob scares Bill	Rob scares Bill
Bill startles Abby	Bill startles Abby
Charles lifts Mary	Charles lifts Mary
Charles knows Simon	Charles knows Simon
Caroline likes Abby	Caroline likes Abby
Rob awakes Mary	Rob awakes Mary
Rick throws Lily	Rick throws Lily
Elizabeth startles Pedro	Elizabeth startles Pedro
Rob wakes Bill	Rob wakes Bill
Elizabeth hunts Jane	Elizabeth hunts Jane
Rick startles Pedro	Rick startles Pedro
Philippa loves Mary	Philippa loves Mary
Elizabeth lifts Pedro	Elizabeth lifts Pedro
Philippa heals Kenny	Philippa heals Kenny
Bertram greets Melanie	Bertram greets Melanie
Charles hurts Bertram	Charles hurts Bertram
Rob likes Mary	Rob likes Mary
Caroline dislikes Will	Caroline dislikes Will
Bertram awakes David	Bertram awakes David
Elizabeth dates Philippa	Elizabeth dates Philippa
Rob knows Mary	Rob knows Mary
Alistair heals Jane	Alistair heals Jane
Tom hunts Matilda	Tom hunts Matilda
Sam hurts David	Sam hurts David
Sam meets Mary	Sam meets Mary
Philippa hates Kenny	Philippa hates Kenny
Elizabeth meets John	Elizabeth meets John
Charles defends Pedro	Charles defends Pedro
Bertram scars Simon	Bertram scars Simon
Tom startles Pedro	Tom startles Pedro
Charles loves Bill	Charles loves Bill
Elizabeth awakes Lily	Elizabeth awakes Lily
Rick kills Bill	Rick kills Bill
Charles hates Pedro	Charles hates Pedro
Bertram heals Lily	Bertram heals Lily
James awakes Lily	James awakes Lily
Charles awakes Lily	Charles awakes Lily
Caroline defends David	Caroline defends David
Rick kills John	Rick kills John
Elizabeth greets Kenny	Elizabeth greets Kenny
Philip heals Jane	Philip heals Jane
Alistair defends John	Alistair defends John
Elizabeth kills Melanie	Elizabeth kills Melanie
Charles startles Kenny	Charles startles Kenny
Caroline likes Philippa	Caroline likes Philippa
Rick lifts Philip	Rick lifts Philip
Alistair dates Bill	Alistair dates Bill
Philippa startles Melanie	Philippa startles Melanie
Alistair wakes Will	Alistair wakes Will
James defends Abby	James defends Abby
Charles defends Abby	Charles defends Abby
Abby drags John	Abby drags John
Tom hurts David	Tom hurts David
Matilda drags Melanie	Matilda drags Melanie
Rick greets Philip	Rick greets Philip
Matilda dates Lily	Matilda dates Lily
Simon dates Jane	Simon dates Jane
Caroline meets Melanie	Caroline meets Melanie
Philippa awakes Melanie	Philippa awakes Melanie
Rob annoys Melanie	Rob annoys Melanie
Alistair dislikes Pedro	Alistair dislikes Pedro
Alistair scares Bill	Alistair scares Bill
Matilda greets John	Matilda greets John
Elizabeth drags Lily	Elizabeth drags Lily
Sam loves Will	Sam loves Will
Bertram heals Simon	Bertram heals Simon
Elizabeth wakes Matilda	Elizabeth wakes Matilda
Matilda loves Lily	Matilda loves Lily
Matilda annoys David	Matilda annoys David
Elizabeth loves Pedro	Elizabeth loves Pedro
Alistair drowns Lily	Alistair drowns Lily
Jane wakes David	Jane wakes David
Simon kills Jane	Simon kills Jane
Caroline scars Melanie	Caroline scars Melanie
Alistair drowns Sam	Alistair drowns Sam
James dislikes Will	James dislikes Will
Tom startles Kenny	Tom startles Kenny
Alistair teaches Philip	Alistair teaches Philip
Matilda throws Bill	Matilda throws Bill
Tom greets Mary	Tom greets Mary
John drowns Lily	John drowns Lily
Caroline kills Abby	Caroline kills Abby
Elizabeth hates Lily	Elizabeth hates Lily
Abby awakes John	Abby awakes John
Rob carries Mary	Rob carries Mary
Jane defends Abby	Jane defends Abby
Charles dates Will	Charles dates Will
Rick loves Kenny	Rick loves Kenny
Charles wakes Bill	Charles wakes Bill
Rob carries Jane	Rob carries Jane
Matilda hurts John	Matilda hurts John
Rob lifts Jane	Rob lifts Jane
Bertram likes David	Bertram likes David
Caroline wakes James	Caroline wakes James
Philippa dates Bill	Philippa dates Bill
Charles drowns Lily	Charles drowns Lily
Rick carries Kenny	Rick carries Kenny
James hunts Abby	James hunts Abby
Matilda scars Mary	Matilda scars Mary
Charles scares Lily	Charles scares Lily
Matilda kills Melanie	Matilda kills Melanie
Philip defends Sam	Philip defends Sam
Caroline hates John	Caroline hates John
Rob knows David	Rob knows David
Elizabeth meets David	Elizabeth meets David
James kills Sam	James kills Sam
Elizabeth hates David	Elizabeth hates David
Elizabeth hates Bill	Elizabeth hates Bill
Charles dislikes Philip	Charles dislikes Philip
Elizabeth defends Abby	Elizabeth defends Abby
Charles annoys Abby	Charles annoys Abby
Philippa dislikes Mary	Philippa dislikes Mary
Caroline scars Lily	Caroline scars Lily
Rob greets Lily	Rob greets Lily
Sam dates Simon	Sam dates Simon
Caroline awakes Jane	Caroline awakes Jane
Rob hunts Abby	Rob hunts Abby
Tom teaches Abby	Tom teaches Abby
Rob loves Melanie	Rob loves Melanie
Elizabeth awakes Sam	Elizabeth awakes Sam
Charles hunts James	Charles hunts James
Matilda hunts Mary	Matilda hunts Mary
Simon teaches Philip	Simon teaches Philip
Philippa dates Jane	Philippa dates Jane
Matilda defends Abby	Matilda defends Abby
Bertram dislikes David	Bertram dislikes David
Bertram heals Pedro	Bertram heals Pedro
Philippa meets John	Philippa meets John
Rick drags Bill	Rick drags Bill
James drags Sam	James drags Sam
Alistair drowns Jane	Alistair drowns Jane
Rob loves David	Rob loves David
Bill dates Pedro	Bill dates Pedro
Alistair likes Mary	Alistair likes Mary
David hurts Will	David hurts Will
Charles hurts Bill	Charles hurts Bill
Bill meets Jane	Bill meets Jane
Simon lifts Jane	Simon lifts Jane
James hates Sam	James hates Sam
Kenny greets Kenny	Kenny greets Kenny
Tom teaches Bertram	Tom teaches Bertram
James greets Lily	James greets Lily
Bertram throws Lily	Bertram throws Lily
Elizabeth awakes Abby	Elizabeth awakes Abby
Caroline awakes James	Caroline awakes James
Caroline carries Pedro	Caroline carries Pedro
Matilda carries Mary	Matilda carries Mary
Philippa defends Sam	Philippa defends Sam
Philippa heals Lily	Philippa heals Lily
Charles dates Jane	Charles dates Jane
Matilda dates Bill	Matilda dates Bill
Charles heals Lily	Charles heals Lily
Rick drags Abby	Rick drags Abby
Bertram throws James	Bertram throws James
Tom greets Simon	Tom greets Simon
Rob throws Melanie	Rob throws Melanie
Rick likes Kenny	Rick likes Kenny
Alistair teaches Mary	Alistair teaches Mary
Kenny carries Mary	Kenny carries Mary
Philip carries Abby	Philip carries Abby
John hurts Mary	John hurts Mary
Caroline hurts Mary	Caroline hurts Mary
Matilda dates Sam	Matilda dates Sam
Philippa awakes Abby	Philippa awakes Abby
John heals Will	John heals Will
Matilda teaches John	Matilda teaches John
Charles kills Bill	Charles kills Bill
Kenny greets Pedro	Kenny greets Pedro
Caroline drags Sam	Caroline drags Sam
Tom meets Abby	Tom meets Abby
Rob defends Sam	Rob defends Sam
Rob defends Will	Rob defends Will
Rob hates Bill	Rob hates Bill
Charles dates Bill	Charles dates Bill
Charles dislikes Pedro	Charles dislikes Pedro
Alistair loves Will	Alistair loves Will
Rick lifts John	Rick lifts John
Caroline teaches Lily	Caroline teaches Lily
Charles drowns Simon	Charles drowns Simon
James greets John	James greets John
Tom dislikes David	Tom dislikes David
James defends Kenny	James defends Kenny
Rick teaches Pedro	Rick teaches Pedro
Caroline dislikes Mary	Caroline dislikes Mary
Rick knows Will	Rick knows Will
Elizabeth meets Simon	Elizabeth meets Simon
Alistair throws Mary	Alistair throws Mary
Tom drowns Simon	Tom drowns Simon
Tom drags Mary	Tom drags Mary
Charles carries Sam	Charles carries Sam
Bertram drowns Bertram	Bertram drowns Bertram
Elizabeth dates Mary	Elizabeth dates Mary
Elizabeth dislikes Melanie	Elizabeth dislikes Melanie
Rob wakes Pedro	Rob wakes Pedro
James greets Abby	James greets Abby
Tom awakes Mary	Tom awakes Mary
Rick meets Melanie	Rick meets Melanie
Tom knows Pedro	Tom knows Pedro
Matilda startles Mary	Matilda startles Mary
Bertram lifts Jane	Bertram lifts Jane
Rob startles Bill	Rob startles Bill
Matilda hunts Will	Matilda hunts Will
Matilda throws Kenny	Matilda throws Kenny
David heals Mary	David heals Mary
Alistair annoys Philip	Alistair annoys Philip
Tom heals Simon	Tom heals Simon
Simon kills Will	Simon kills Will
Simon startles Lily	Simon startles Lily
Rick likes Simon	Rick likes Simon
Bill drowns Will	Bill drowns Will
James hurts Melanie	James hurts Melanie
Caroline hates Mary	Caroline hates Mary
Alistair dates Pedro	Alistair dates Pedro
Alistair knows Philippa	Alistair knows Philippa
Simon meets Philip	Simon meets Philip
Alistair drags David	Alistair drags David
Simon drowns Lily	Simon drowns Lily
Elizabeth kills Abby	Elizabeth kills Abby
Bill meets Bertram	Bill meets Bertram
Matilda dislikes Philip	Matilda dislikes Philip
Matilda teaches Melanie	Matilda teaches Melanie
Elizabeth likes Philippa	Elizabeth likes Philippa
Caroline drowns Simon	Caroline drowns Simon
Rick drags Philip	Rick drags Philip
Philip lifts Pedro	Philip lifts Pedro
Rick teaches John	Rick teaches John
Matilda hurts Kenny	Matilda hurts Kenny
Philippa hunts Kenny	Philippa hunts Kenny
Bertram annoys David	Bertram annoys David
Rick hates Lily	Rick hates Lily
Alistair throws Jane	Alistair throws Jane
James lifts John	James lifts John
Bertram wakes Philip	Bertram wakes Philip
Tom greets Bertram	Tom greets Bertram
Elizabeth likes Mary	Elizabeth likes Mary
Simon drowns Jane	Simon drowns Jane
Elizabeth meets Philippa	Elizabeth meets Philippa
Caroline startles John	Caroline startles John
Kenny hates Lily	Kenny hates Lily
Rob wakes Jane	Rob wakes Jane
Kenny greets David	Kenny greets David
Bertram dates Mary	Bertram dates Mary
James hates Abby	James hates Abby
Alistair knows David	Alistair knows David
Matilda likes Will	Matilda likes Will
Matilda likes Jane	Matilda likes Jane
Rick heals John	Rick heals John
Rob loves Bill	Rob loves Bill
Caroline scars Philip	Caroline scars Philip
Philippa scares Jane	Philippa scares Jane
Rick scars Mary	Rick scars Mary
Tom awakes John	Tom awakes John
Elizabeth scares Simon	Elizabeth scares Simon
Rick awakes Kenny	Rick awakes Kenny
Bertram meets Pedro	Bertram meets Pedro
Bertram kills Lily	Bertram kills Lily
Tom knows Abby	Tom knows Abby
John lifts Pedro	John lifts Pedro
Charles lifts James	Charles lifts James
Rick startles Kenny	Rick startles Kenny
Caroline throws John	Caroline throws John
Caroline meets Will	Caroline meets Will
Matilda hunts Melanie	Matilda hunts Melanie
Matilda lifts John	Matilda lifts John
Rick scars Sam	Rick scars Sam
Philippa defends Philip	Philippa defends Philip
Matilda defends John	Matilda defends John
James loves David	James loves David
Tom loves Philip	Tom loves Philip
Tom kills Will	Tom kills Will
Rick drags Will	Rick drags Will
Rick dislikes Pedro	Rick dislikes Pedro
Bill drags Pedro	Bill drags Pedro
Bertram knows Simon	Bertram knows Simon
Elizabeth drags Bill	Elizabeth drags Bill
Tom scars Will	Tom scars Will
Tom loves David	Tom loves David
Caroline throws Mary	Caroline throws Mary
Matilda hurts Philippa	Matilda hurts Philippa
Tom awakes Philip	Tom awakes Philip
Charles startles Bertram	Charles startles Bertram
Alistair drags Kenny	Alistair drags Kenny
Tom awakes Lily	Tom awakes Lily
Bill carries Jane	Bill carries Jane
Tom dislikes Sam	Tom dislikes Sam
Bill knows Pedro	Bill knows Pedro
Rick throws Simon	Rick throws Simon
Rick wakes Abby	Rick wakes Abby
Bill drags Mary	Bill drags Mary
Caroline knows John	Caroline knows John
James knows Sam	James knows Sam
Bill loves Will	Bill loves Will
Tom dislikes Abby	Tom dislikes Abby
Charles drags Melanie	Charles drags Melanie
Alistair loves Bill	Alistair loves Bill
Rob defends Melanie	Rob defends Melanie
Tom scars Sam	Tom scars Sam
Philippa drowns John	Philippa drowns John
John annoys Sam	John annoys Sam
Tom hurts Will	Tom hurts Will
Philippa meets Kenny	Philippa meets Kenny
Charles teaches Lily	Charles teaches Lily
Alistair hunts Jane	Alistair hunts Jane
Alistair kills John	Alistair kills John
Bertram heals John	Bertram heals John
Elizabeth scares Philippa	Elizabeth scares Philippa
Simon likes Philip	Simon likes Philip
Matilda scares David	Matilda scares David
Kenny likes Lily	Kenny likes Lily
Rob drowns Simon	Rob drowns Simon
James drowns Simon	James drowns Simon
James kills Melanie	James kills Melanie
Tom carries Will	Tom carries Will
Charles awakes Jane	Charles awakes Jane
Bill teaches Melanie	Bill teaches Melanie
Rob hates Jane	Rob hates Jane
Charles loves Melanie	Charles loves Melanie
Bertram drowns John	Bertram drowns John
Charles hates Simon	Charles hates Simon
Matilda wakes Will	Matilda wakes Will
Tom lifts Simon	Tom lifts Simon
Charles kills Melanie	Charles kills Melanie
Rob defends Kenny	Rob defends Kenny
Rob wakes Simon	Rob wakes Simon
Charles annoys Bertram	Charles annoys Bertram
James scares Philippa	James scares Philippa
Charles drags Philip	Charles drags Philip
Rob likes Melanie	Rob likes Melanie
Kenny kills John	Kenny kills John
Sam teaches Lily	Sam teaches Lily
Charles dislikes Bertram	Charles dislikes Bertram
Bertram drowns Abby	Bertram drowns Abby
Bertram lifts Mary	Bertram lifts Mary
Philippa hates Jane	Philippa hates Jane
Matilda awakes Lily	Matilda awakes Lily
Sam greets Lily	Sam greets Lily
Tom awakes Kenny	Tom awakes Kenny
Caroline heals Lily	Caroline heals Lily
Alistair defends Kenny	Alistair defends Kenny
Caroline startles Mary	Caroline startles Mary
Matilda dates Abby	Matilda dates Abby
Tom scares Bertram	Tom scares Bertram
Tom carries Simon	Tom carries Simon
Caroline heals Mary	Caroline heals Mary
Philip awakes Jane	Philip awakes Jane
Matilda drowns Pedro	Matilda drowns Pedro
Philippa lifts Melanie	Philippa lifts Melanie
Bill hunts Jane	Bill hunts Jane
Bertram meets Melanie	Bertram meets Melanie
Tom hunts Simon	Tom hunts Simon
Tom scares Philip	Tom scares Philip
Rob drowns Will	Rob drowns Will
Philippa meets Jane	Philippa meets Jane
Kenny scares Lily	Kenny scares Lily
Charles annoys James	Charles annoys James
Jane startles Lily	Jane startles Lily
Alistair hurts John	Alistair hurts John
Elizabeth hurts Abby	Elizabeth hurts Abby
Rick carries Philip	Rick carries Philip
Bill scars Kenny	Bill scars Kenny
Philippa startles David	Philippa startles David
Rob greets Abby	Rob greets Abby
Philippa annoys Jane	Philippa annoys Jane
Tom scars Mary	Tom scars Mary
Rick awakes Sam	Rick awakes Sam
Charles awakes Melanie	Charles awakes Melanie
Elizabeth drags James	Elizabeth drags James
Rob drags Will	Rob drags Will
Simon heals Lily	Simon heals Lily
Charles knows Sam	Charles knows Sam
Bertram annoys Philippa	Bertram annoys Philippa
Elizabeth drowns Simon	Elizabeth drowns Simon
Kenny kills Sam	Kenny kills Sam
Elizabeth defends Pedro	Elizabeth defends Pedro
Tom hurts Simon	Tom hurts Simon
Rob hunts Mary	Rob hunts Mary
Sam likes Will	Sam likes Will
Philippa hurts Lily	Philippa hurts Lily
Rob hates Abby	Rob hates Abby
James awakes Mary	James awakes Mary
Elizabeth dates Simon	Elizabeth dates Simon
Caroline scares James	Caroline scares James
Tom drowns Philip	Tom drowns Philip
Alistair dislikes Kenny	Alistair dislikes Kenny
Charles heals Melanie	Charles heals Melanie
Elizabeth dates Jane	Elizabeth dates Jane
James likes David	James likes David
Alistair scares Kenny	Alistair scares Kenny
James kills Will	James kills Will
Bertram greets Abby	Bertram greets Abby
Philip defends Melanie	Philip defends Melanie
Rob annoys Mary	Rob annoys Mary
Alistair defends Abby	Alistair defends Abby
Elizabeth kills Simon	Elizabeth kills Simon
Bertram likes Pedro	Bertram likes Pedro
Rick drowns Pedro	Rick drowns Pedro
Alistair knows Bill	Alistair knows Bill
Bertram lifts Melanie	Bertram lifts Melanie
Rob defends David	Rob defends David
Elizabeth dates Philip	Elizabeth dates Philip
David lifts Abby	David lifts Abby
Alistair likes Jane	Alistair likes Jane
Charles dates Abby	Charles dates Abby
Charles hurts Pedro	Charles hurts Pedro
Matilda scars Lily	Matilda scars Lily
Bertram teaches Will	Bertram teaches Will
Rick knows Pedro	Rick knows Pedro
Matilda hates Mary	Matilda hates Mary
Bill teaches David	Bill teaches David
Alistair hates Philip	Alistair hates Philip
Rick scares Kenny	Rick scares Kenny
Matilda drags Sam	Matilda drags Sam
Matilda loves Will	Matilda loves Will
Rob wakes Will	Rob wakes Will
Alistair greets Philip	Alistair greets Philip
James scars Abby	James scars Abby
Alistair drags Bill	Alistair drags Bill
Charles knows Lily	Charles knows Lily
James heals Pedro	James heals Pedro
Alistair dislikes Philippa	Alistair dislikes Philippa
Bill loves Pedro	Bill loves Pedro
Tom drowns Pedro	Tom drowns Pedro
Abby lifts Pedro	Abby lifts Pedro
Rick defends Simon	Rick defends Simon
Philippa hunts Melanie	Philippa hunts Melanie
Elizabeth dislikes Abby	Elizabeth dislikes Abby
Charles loves Bertram	Charles loves Bertram
Elizabeth likes Abby	Elizabeth likes Abby
Rob annoys Philippa	Rob annoys Philippa
Matilda awakes Will	Matilda awakes Will
Rob annoys Will	Rob annoys Will
Matilda hurts Abby	Matilda hurts Abby
Rob teaches Abby	Rob teaches Abby
Matilda hunts Lily	Matilda hunts Lily
Charles drowns Sam	Charles drowns Sam
Caroline defends Melanie	Caroline defends Melanie
Bertram startles Melanie	Bertram startles Melanie
John startles Melanie	John startles Melanie
Matilda throws Simon	Matilda throws Simon
Charles heals Bill	Charles heals Bill
Charles meets Melanie	Charles meets Melanie
Elizabeth scares Sam	Elizabeth scares Sam
Tom startles Sam	Tom startles Sam
Alistair hunts Matilda	Alistair hunts Matilda
Charles knows Kenny	Charles knows Kenny
Simon likes Jane	Simon likes Jane
Philip knows Jane	Philip knows Jane
Rob defends Lily	Rob defends Lily
Caroline defends Pedro	Caroline defends Pedro
Rick drags John	Rick drags John
James drowns John	James drowns John
Alistair wakes Jane	Alistair wakes Jane
Bertram awakes Jane	Bertram awakes Jane
Tom hates Abby	Tom hates Abby
Rick lifts Melanie	Rick lifts Melanie
Tom teaches Jane	Tom teaches Jane
Charles lifts Sam	Charles lifts Sam
Bill awakes Kenny	Bill awakes Kenny
Tom dates Simon	Tom dates Simon
Matilda greets Melanie	Matilda greets Melanie
Elizabeth awakes Bill	Elizabeth awakes Bill
Rick scars Bill	Rick scars Bill
Rob scars Bill	Rob scars Bill
Tom loves Sam	Tom loves Sam
Alistair dislikes Philip	Alistair dislikes Philip
John hates Will	John hates Will
Tom heals Sam	Tom heals Sam
Elizabeth lifts David	Elizabeth lifts David
Alistair lifts David	Alistair lifts David
Charles dislikes Abby	Charles dislikes Abby
Rob hurts Simon	Rob hurts Simon
Rob startles Mary	Rob startles Mary
Abby meets Pedro	Abby meets Pedro
Bertram heals Melanie	Bertram heals Melanie
Elizabeth drowns Sam	Elizabeth drowns Sam
Bertram loves Lily	Bertram loves Lily
Tom greets Jane	Tom greets Jane
Rick knows Melanie	Rick knows Melanie
Philippa annoys Mary	Philippa annoys Mary
David defends Will	David defends Will
Matilda greets Will	Matilda greets Will
Charles wakes Jane	Charles wakes Jane
Rob meets Melanie	Rob meets Melanie
Bertram defends Pedro	Bertram defends Pedro
Rob hurts Sam	Rob hurts Sam
Caroline wakes Lily	Caroline wakes Lily
Kenny throws Jane	Kenny throws Jane
James kills David	James kills David
Philippa lifts Bill	Philippa lifts Bill
Simon wakes Lily	Simon wakes Lily
Philippa loves Jane	Philippa loves Jane
Caroline dislikes Jane	Caroline dislikes Jane
Elizabeth hurts Bill	Elizabeth hurts Bill
James greets Bill	James greets Bill
James annoys David	James annoys David
Tom scars Kenny	Tom scars Kenny
Bertram dislikes Simon	Bertram dislikes Simon
James drags Pedro	James drags Pedro
Matilda annoys Jane	Matilda annoys Jane
Philippa annoys Melanie	Philippa annoys Melanie
Caroline scares Philippa	Caroline scares Philippa
Caroline awakes John	Caroline awakes John
John carries Sam	John carries Sam
Simon annoys Philip	Simon annoys Philip
James defends Pedro	James defends Pedro
Rob awakes Kenny	Rob awakes Kenny
Charles defends Philip	Charles defends Philip
Matilda scares Abby	Matilda scares Abby
Charles teaches Abby	Charles teaches Abby
Tom kills Philip	Tom kills Philip
Philippa scares Melanie	Philippa scares Melanie
Kenny teaches John	Kenny teaches John
Rick greets Mary	Rick greets Mary
Philippa dates Melanie	Philippa dates Melanie
Alistair kills Kenny	Alistair kills Kenny
Caroline awakes Sam	Caroline awakes Sam
Jane dislikes Pedro	Jane dislikes Pedro
Elizabeth hunts Philippa	Elizabeth hunts Philippa
Elizabeth kills Philip	Elizabeth kills Philip
Philippa annoys Pedro	Philippa annoys Pedro
Bertram hurts Jane	Bertram hurts Jane
Bertram loves David	Bertram loves David
Caroline carries Abby	Caroline carries Abby
Caroline loves Sam	Caroline loves Sam
Philip heals Abby	Philip heals Abby
Charles lifts Kenny	Charles lifts Kenny
Matilda throws Bertram	Matilda throws Bertram
Matilda annoys Will	Matilda annoys Will
Caroline heals Abby	Caroline heals Abby
Simon teaches David	Simon teaches David
Rob startles Simon	Rob startles Simon
Elizabeth awakes Pedro	Elizabeth awakes Pedro
Bertram greets David	Bertram greets David
Philip heals Mary	Philip heals Mary
James greets Melanie	James greets Melanie
Elizabeth dislikes Philippa	Elizabeth dislikes Philippa
Caroline annoys Lily	Caroline annoys Lily
Caroline knows Simon	Caroline knows Simon
Bill throws Jane	Bill throws Jane
Bertram greets John	Bertram greets John
Rick carries Will	Rick carries Will
Caroline scares John	Caroline scares John
Charles scares Simon	Charles scares Simon
Matilda knows Lily	Matilda knows Lily
Kenny meets Abby	Kenny meets Abby
Charles lifts Simon	Charles lifts Simon
Charles heals Jane	Charles heals Jane
Bertram greets Lily	Bertram greets Lily
Charles carries Philip	Charles carries Philip
Matilda defends Philip	Matilda defends Philip
Elizabeth teaches Lily	Elizabeth teaches Lily
Rob teaches James	Rob teaches James
Elizabeth loves Philippa	Elizabeth loves Philippa
Bertram teaches Pedro	Bertram teaches Pedro
Simon drags Mary	Simon drags Mary
Bertram wakes Lily	Bertram wakes Lily
Rob kills Melanie	Rob kills Melanie
James annoys Pedro	James annoys Pedro
Rob throws Lily	Rob throws Lily
Alistair defends David	Alistair defends David
Caroline lifts David	Caroline lifts David
James scars John	James scars John
Caroline likes Lily	Caroline likes Lily
Elizabeth drags Pedro	Elizabeth drags Pedro
James scars Lily	James scars Lily
Alistair scars Will	Alistair scars Will
Matilda greets Kenny	Matilda greets Kenny
Simon annoys Jane	Simon annoys Jane
Rick knows Abby	Rick knows Abby
Bertram drags David	Bertram drags David
Sam teaches Mary	Sam teaches Mary
Bill heals Pedro	Bill heals Pedro
Matilda dates David	Matilda dates David
Charles hunts Melanie	Charles hunts Melanie
Matilda lifts Sam	Matilda lifts Sam
Caroline hates Lily	Caroline hates Lily
Philippa kills Jane	Philippa kills Jane
Tom lifts Mary	Tom lifts Mary
Tom awakes Simon	Tom awakes Simon
Bertram scars Lily	Bertram scars Lily
Charles drags Sam	Charles drags Sam
James meets Lily	James meets Lily
Matilda wakes Mary	Matilda wakes Mary
Elizabeth awakes Philip	Elizabeth awakes Philip
Bertram defends Sam	Bertram defends Sam
Rob likes Jane	Rob likes Jane
Matilda hates Will	Matilda hates Will
Rick likes Melanie	Rick likes Melanie
James wakes Abby	James wakes Abby
Alistair awakes Kenny	Alistair awakes Kenny
Bill greets Will	Bill greets Will
Rick drowns Abby	Rick drowns Abby
Elizabeth meets Philip	Elizabeth meets Philip
Charles likes Lily	Charles likes Lily
Rick loves Bill	Rick loves Bill
Simon carries Mary	Simon carries Mary
Caroline startles Abby	Caroline startles Abby
Sam heals Lily	Sam heals Lily
James dates Melanie	James dates Melanie
Tom heals Bertram	Tom heals Bertram
Alistair hunts Kenny	Alistair hunts Kenny
James greets Pedro	James greets Pedro
David hates Will	David hates Will
Bertram wakes Jane	Bertram wakes Jane
Tom drowns John	Tom drowns John
James throws Melanie	James throws Melanie
Bill kills Kenny	Bill kills Kenny
Matilda knows Mary	Matilda knows Mary
Alistair teaches John	Alistair teaches John
Rick dislikes Abby	Rick dislikes Abby
Tom awakes Sam	Tom awakes Sam
Philippa wakes Melanie	Philippa wakes Melanie
Matilda likes Lily	Matilda likes Lily
Bill heals Sam	Bill heals Sam
Matilda drowns Abby	Matilda drowns Abby
Rob defends Mary	Rob defends Mary
Kenny dates Bill	Kenny dates Bill
Bertram drags Simon	Bertram drags Simon
Caroline greets Sam	Caroline greets Sam
Tom hurts Pedro	Tom hurts Pedro
Alistair kills Philip	Alistair kills Philip
Elizabeth drowns Bill	Elizabeth drowns Bill
Caroline lifts John	Caroline lifts John
Alistair dislikes James	Alistair dislikes James
James greets Kenny	James greets Kenny
Tom teaches Mary	Tom teaches Mary
Elizabeth annoys Abby	Elizabeth annoys Abby
Simon dates Bill	Simon dates Bill
Bertram drags Sam	Bertram drags Sam
Alistair loves Philip	Alistair loves Philip
Elizabeth scars John	Elizabeth scars John
Rob dates David	Rob dates David
Philippa carries Jane	Philippa carries Jane
Caroline startles Simon	Caroline startles Simon
Caroline likes John	Caroline likes John
Tom teaches Philippa	Tom teaches Philippa
Rob wakes Melanie	Rob wakes Melanie
Philippa lifts Will	Philippa lifts Will
Charles hunts Kenny	Charles hunts Kenny
Elizabeth drags Philip	Elizabeth drags Philip
James kills Abby	James kills Abby
Bill teaches Sam	Bill teaches Sam
Rob startles Jane	Rob startles Jane
Elizabeth scares Bill	Elizabeth scares Bill
Caroline teaches Jane	Caroline teaches Jane
John knows Mary	John knows Mary
Rick dislikes Philip	Rick dislikes Philip
Bill dates Will	Bill dates Will
Alistair dislikes Bill	Alistair dislikes Bill
Rob lifts Abby	Rob lifts Abby
Elizabeth drowns Philippa	Elizabeth drowns Philippa
Elizabeth teaches Abby	Elizabeth teaches Abby
Philippa carries Sam	Philippa carries Sam
Rob hates Will	Rob hates Will
